Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_08_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_08_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 892) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_16_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_16_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_04_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_04_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 745) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_13_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_13_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 864) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_03_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_03_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1045) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_08_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_08_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_16_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_16_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_06_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_06_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 906) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_21_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_21_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_12_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_12_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 893) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_66_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_66_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_07_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_07_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 975) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_34_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_34_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_11_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_11_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_31_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_31_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 963) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_11_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_11_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_12_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_loop_12_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_53_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_53_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",True,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_63_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_63_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_01_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_01_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_42_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_42_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_09_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fgets_09_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_16_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_16_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1070) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_42_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_42_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_42_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_42_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",True,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_63_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_63_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_41_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_loop_41_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 652) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_04_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memmove_04_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-memtrack) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_08_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_08_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_32_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_32_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_44_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_44_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 696) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_67_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_67_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 634) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_22_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_ncpy_22_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_54_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_fscanf_54_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 750) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_13_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_13_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_04_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_04_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 641) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_18_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_18_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_44_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_44_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 842) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_66_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_66_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1056) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_14_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_14_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_65_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_65_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 922) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memmove_14_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memmove_14_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_31_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_31_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 956) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_68_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_68_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_11_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_11_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 867) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memmove_04_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memmove_04_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_03_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_cpy_03_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_34_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_memcpy_34_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 154) found by chosen configuration.
",False,FALSE
